,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
196,3/26/2020,474.5,479.67,0.001076725,5006.2,5115.5,0.00068469,2920.26,2980.9,0.000994565,29042.66,29797.51,0.001469819,2740.18,2789.36,0.000431819,78283.58,77709.66,0.001193967,21468.38,22523.15,0.001151228,4430.37,4499.82,0.001090697,17120.49,17369.38,0.000594904,5670.83,5771.16,0.001006493,9621.24,9963.23,0.0007753,13154.1,13371.17,0.000855795,23456.39,23254.37,0.000321635,6789,7033.200195,0.000569946,7462.206,7797.537,0.0007325,1713.92,1715.01,0.001131671,27228.8,27267.2,0.000574885,36464.36,35706.57,0.000202956,19234.77,18664.6,0.000737061,8452.4,8653.55,0.00147864,993.53,1027.87,0.000272872,7464.85,7748.15,0.000452671,522.13,546.41,0.000554343,745.8,754.81,0.000670996,1122.7837,1179.0522,0.001125576,672.83,692.56,0.000540364,2501.290039,2630.070068,0.001015697,2761.0744,2765.1539,4.60E-05,8895.18,9203.98,0.000484199,2519.32,2481.4,0.000888351,2765.86,2829.8,0.000832691
197,3/27/2020,473.01,463.47,0.000374153,5135.2,4904.1,0.000803927,2946.48,2848.99,0.000470453,30747.81,29856.03,0.001821357,2769.09,2756.4,0.00023466,73835.08,73428.78,0.000940646,21898.47,21621.93,0.000711097,4433.95,4339.67,0.000477718,17077.83,16822.59,0.000396892,5815.21,5498.63,0.001079002,9793.5,9611.18,0.000534097,12942.91,12687.74,0.000681979,23765.16,23375.31,0.000102341,6916.700195,6777.899902,0.000589303,7554.25,7502.378,0.000462526,1756.07,1701.48,0.000560727,27267.2,28109.57,0.000467306,34085.99,33799.49,0.000202213,19021.97,19389.43,0.000830488,8940.2,8674.4,0.001708838,1016.77,1019.6,0.000248936,7672.87,7501.61,0.000303368,540.5,529.96,0.000294767,754.83,727.88,0.000308928,1136.7541,1131.5218,0.000515102,683.94,668.57,0.000471155,2555.870117,2541.469971,0.000503017,2795.0671,2773.0148,8.10E-05,9174.95,8996.37,0.000506962,2545.66,2520.6,0.000243273,2803.09,2719.5,0.000468662
198,3/30/2020,465.05,475.18,0.000506469,4874.1,5084.9,0.000616071,2854.11,2821.24,0.000688894,28973.91,28461.27,0.000542358,2702.67,2785.8,0.000315149,73835.08,73428.78,0.000940646,21678.22,22325.1,0.000466719,4353.21,4373.27,0.000630786,16380.53,16872.41,0.000416896,5510.24,5560.53,0.000537061,9725.88,9789.66,0.000565136,12780.91,13038.5,0.000414443,23765.16,23375.31,0.000102341,6748.600098,6659.899902,0.000649625,7583.462,7774.151,0.0002312,1672.88,1727.79,0.000314751,28109.57,28023.39,0.000496973,34125.71,34199.97,9.73E-05,18884.07,19084.97,0.00027349,8281.1,8281.1,0,1029.76,1055.97,0.000439966,7532.11,7513.34,0.000357956,533.17,540.78,0.000391818,727.88,749.96,0.000609009,1137.6407,1157.7757,0.000392092,667.92,658.98,0.000726926,2558.97998,2626.649902,0.000403013,2738.7235,2745.8157,7.72E-05,9047.71,9174.39,0.000381986,2480.35,2419.55,0.000462217,2734.92,2758.37,0.000618718
199,3/31/2020,476.01,482.77,0.000454628,5194,5062.9,0.001209236,2863.64,2893.04,0.00044284,29310.84,29321.44,0.000469503,2826.98,2871.82,0.000283071,74104.01,73019.76,0.000491923,22208.42,21914.37,0.000399126,4379.3,4391.67,0.00052209,17232.21,17050.94,0.00036817,5568.15,5663.82,0.000449002,9970.79,9928.19,0.000432026,13083.92,13370.96,0.000518499,23599.07,23503.16,0.000125162,6746.799805,6785.399902,0.000251596,7740.058,7700.098,0.000314588,1735.84,1749.19,0.000352935,28023.39,29231.63,0.000250376,34869.68,34554.53,0.000233542,19181.9,18917.01,0.000317718,8518.4,8557,0.000406094,1084.47,1073.74,0.000278556,7657.21,7855.74,0.000325528,551.27,555.42,0.000297579,750.31,778.31,0.000807804,1152.2177,1152.0525,0.000329498,667.28,670.79,0.000309565,2614.689941,2584.590088,0.000261998,2767.4931,2750.1481,6.07E-05,9184.78,9311.92,0.000414468,2454.54,2468.15,0.000230321,2780.8,2785.44,0.000512423
200,4/1/2020,468.99,469.31,0.000395167,5110.6,5263.8,0.000817623,2850.34,2834.49,0.000405249,29433.48,28283.62,0.00030528,2804.44,2795.12,0.000206382,70692.37,70966.7,0.000509154,21227.38,20943.37,0.000378696,4262.22,4189.92,0.000428285,16728.14,16544.97,0.000303089,5670.77,5429.46,0.001129405,9610.67,9515.47,0.000426045,12966.82,12876.37,0.00035522,23346.36,23074.08,0.000119206,6627.299805,6579.399902,0.000123466,7459.501,7360.582,0.000248809,1745.83,1717.57,0.000226155,29231.63,29505.57,0.000391637,33754.86,33691.88,0.000162058,18686.12,18065.41,0.000364166,8584.8,8263.6,0.000307086,1059.81,1074.05,0.00023741,7649.06,7614.91,0.000243555,541.49,536.68,0.000214571,778.31,791.31,0.000829674,1105.6608,1071.824,0.000314587,656.31,651.59,0.000323699,2498.080078,2470.5,0.000330838,2742.9569,2734.035,7.53E-05,9311.92,9168.98,0.000702639,2468.24,2435.44,0.000168158,2760.54,2667.77,0.000905271
201,4/2/2020,471.32,477.41,0.000556915,5290.7,5209.3,0.000983006,2839.93,2891.57,0.000570199,29433.48,28283.62,0.00030528,2794.86,2800.8,0.000313617,71945.96,72253.46,0.000829327,20819.46,21410.09,0.000871705,4210.27,4208.49,0.000534281,16644.72,16834.03,0.000406421,5454.63,5473.02,0.000565759,9587.45,9548.85,0.00051536,12946.62,13097.76,0.000509014,22839.02,23224.48,0.000121828,6633.700195,6574.100098,0.000463171,7317.454,7487.311,0.000605928,1692.78,1717.72,0.000935092,29505.57,30782.66,0.000252871,34010.08,33590.62,0.00018574,17934.42,17818.72,0.000457012,8584.8,8263.6,0.000307086,1069.25,1064.83,0.000241483,7688.79,7673.61,0.000342033,539.92,536.48,0.000315132,791.32,788.71,0.000705555,1063.7237,1085.238,0.00073246,657.33,649.93,0.000409422,2458.540039,2526.899902,0.000347563,2720.2625,2778.0933,9.17E-05,9212.09,9270.96,0.000290013,2402.23,2450.93,0.000121748,2693.13,2681.1,0.000495484
202,4/3/2020,476.31,470.64,0.000225375,5188.7,5077.7,0.00040869,2890.53,2850.89,0.000257281,28590.67,27674.24,0.000816033,2794.55,2801.35,9.09E-05,70512.94,69537.56,0.000835148,21285.93,21055.38,0.000412228,4204.81,4153.11,0.00022688,16617.69,16384.35,0.000184447,5480.27,5406.17,0.000237092,9535.27,9526.27,0.000209052,13108.27,12938.3,0.00029468,23087.46,23176.99,0.000100835,6563.600098,6581.600098,0.00012659,7477.269,7373.083,0.000291749,1735.5,1732.41,0.000211431,30782.67,31621.79,0.000669135,33182.21,33075.41,0.000183942,17951.44,17820.19,0.000200546,8349.85,8106.6,0.000811012,1064.52,1082.55,0.00013936,7655,7593.74,0.000153782,534.8,531.76,0.000188882,788.71,788.11,0.000523678,1077.4264,1051.6018,0.000334614,651.09,651.34,0.000155679,2514.919922,2488.649902,0.000353398,2772.0045,2764.7048,4.26E-05,9281.33,9242.44,0.000170357,2451.63,2388.69,0.000256682,2686.07,2662.47,0.000235463
203,4/6/2020,486.26,490.76,0.000144,5106.9,5308.4,0.000400254,2950.31,2970.96,0.000225131,28590.67,27674.24,0.000816033,2805.98,2801.74,9.47E-05,74410.39,74072.98,0.000349202,21693.63,22649.74,0.000324315,4279.43,4353.19,0.000180042,16901.58,17039.31,0.000121447,5418.48,5583.5,0.000751065,9889.03,10069.74,0.000188638,13362.37,13592.7,0.000207284,23507.32,23739.27,0.000128522,6807.899902,6844.299805,0.000166876,7660.174,7913.238,0.000182069,1745.25,1786.87,0.00020145,31621.79,30579.15,0.000383081,33641.07,34482.39,0.000310029,17857.99,18576.3,0.000480115,8349.85,8106.6,0.000811012,1105.63,1091.19,0.000165465,7778.54,7782.98,0.000142015,548.01,553.39,0.000126316,788.71,788.11,0.000523678,1097.3105,1137.7392,0.000239523,673.95,677.66,0.000142847,2578.280029,2663.679932,0.00054741,2772.0045,2764.7048,4.26E-05,9259.73,9462.34,0.000563916,2429.63,2466.19,0.000157014,2701.86,2800.72,0.000525397
204,4/7/2020,496.65,500.04,0.000548723,5323.6,5310.7,0.000799133,3035.72,3031.37,0.000300086,28898.36,30052.82,0.000320626,2878.5,2814.42,0.000201881,79123.32,76358.09,0.000685445,23537.44,22645.56,0.000674919,4414.55,4431.47,0.00061995,17790.4,17411.72,0.000398615,5583.13,5697.3,0.001173046,10464.11,10350.49,0.000414327,13937.92,13614.14,0.000469119,24064.43,24239.44,9.30E-05,6986.899902,7002,0.00034078,8129.986,7887.26,0.000439321,1828.88,1818.23,0.000333317,30579.15,31231.55,0.000172483,34688.32,34488.42,0.000407121,18878.86,18950.18,0.00048401,8441.55,8785.9,0.000302737,1108.55,1096.14,0.000218473,7987.68,8033.47,0.000239432,566.56,573.13,0.000240579,803.1,818.2,0.000583561,1178.0702,1138.5267,0.000593716,690.05,690.06,0.000346024,2738.649902,2659.409912,0.000484556,2808.6559,2818.6091,3.35E-05,9470.48,9514.6,0.000551682,2506.62,2569.22,0.000177199,2819.53,2856.41,0.000887353
205,4/8/2020,499.44,499.89,0.00021801,5301.3,5302.3,0.000451187,3018.79,3051.52,0.000212797,29651.69,29917.28,0.001053456,2800.63,2806.92,9.12E-05,76438.48,78624.62,0.000286999,22893.47,23429.04,0.00028996,4437.7,4422.86,0.000338142,17355.5,17380.82,0.0001506,5704.37,5655.91,0.000317468,10301.56,10325.89,0.000214741,13725.95,13925.71,0.00015602,24152.41,23956.45,8.92E-05,6930.200195,6951.799805,6.39E-05,7975.719,8090.903,0.000173697,1821.72,1839.59,0.00020425,31231.55,30971.27,0.000186989,34625.07,34642.12,0.000126266,19047.76,19353.24,0.000472948,8682.75,8754.4,0.001021235,1090.2,1088.72,8.82E-05,7977.69,8008.52,0.000127205,567.42,572.78,0.00010875,818.16,809.81,0.000190863,1159.395,1191.0063,0.000251328,684.1,685.19,0.000165232,2685,2749.97998,0.000465783,2803.7495,2815.3791,2.67E-05,9427.41,9432.39,0.000199335,2528.49,2536.92,0.000202022,2846.25,2843.79,0.000249543
206,4/9/2020,500.76,508.46,0.00043441,5258.8,5408.3,0.000471086,3061.48,3093.16,0.000533737,30578.8,31116.67,0.000404546,2855.94,2888.33,0.000235436,80031.19,77681.94,0.000528527,23690.66,23715.05,0.000425982,4443.31,4494.79,0.0006472,17740.23,17621.62,0.000419147,5678.01,5837.09,0.000520193,10490.65,10562.76,0.000320383,14081.97,14166.63,0.000376308,24175.7,24278.41,6.49E-05,7049.299805,7070.600098,0.000287438,8169.013,8153.575,0.000308591,1838.09,1830.65,0.00013258,30971.27,31837.3,0.000444417,34625.07,34642.12,0.000126266,19376,19345.77,0.000127534,8960,9098.95,0.000358128,1090.2,1088.72,8.82E-05,8119.64,8107.43,0.000181715,580.53,574.44,6.86E-05,818.16,809.81,0.000190863,1222.3661,1246.1775,0.000520517,696.07,696.49,0.000346002,2776.98999,2789.820068,0.000146358,2827.6802,2825.9461,2.35E-05,9465.86,9452.83,0.00021314,2565.18,2568.08,0.000154592,2864.45,2891.25,0.000489285
207,4/10/2020,500.76,508.46,0.00043441,5258.8,5408.3,0.000471086,3061.48,3093.16,0.000533737,30578.8,31116.67,0.000404546,2855.94,2888.33,0.000235436,80031.19,77681.94,0.000528527,23690.66,23715.05,0.000425982,4443.31,4494.79,0.0006472,17740.23,17621.62,0.000419147,5678.01,5837.09,0.000520193,10490.65,10562.76,0.000320383,14081.97,14166.63,0.000376308,24175.7,24278.41,6.49E-05,7049.299805,7070.600098,0.000287438,8169.013,8153.575,0.000308591,1839.13,1859.38,0.000152532,31837.3,32033.2,0.000246816,34625.07,34642.12,0.000126266,19500.07,19498.5,8.91E-05,8960,9098.95,0.000358128,1090.2,1088.72,8.82E-05,8119.64,8107.43,0.000181715,580.53,574.44,6.86E-05,818.16,809.81,0.000190863,1222.3661,1246.1775,0.000520517,696.07,696.49,0.000346002,2776.98999,2789.820068,0.000146358,2825.288,2796.7841,6.56E-05,9465.86,9452.83,0.00021314,2565.18,2568.08,0.000154592,2864.45,2891.25,0.000489285
208,4/13/2020,500.76,508.46,0.00043441,5258.8,5408.3,0.000471086,3061.48,3093.16,0.000533737,31195.72,30724.83,0.000328754,2855.94,2888.33,0.000235436,76796.98,78835.82,0.00054581,23698.93,23393.79,0.000334242,4443.31,4494.79,0.0006472,17740.23,17621.62,0.000419147,5678.01,5837.09,0.000520193,10490.65,10562.76,0.000320383,14081.97,14166.63,0.000376308,24175.7,24278.41,6.49E-05,7049.299805,7070.600098,0.000287438,8127.689,8192.425,0.000214509,1840.75,1825.76,4.94E-05,32033.21,31032.99,0.0002809,34694.03,34613.67,5.44E-05,19312.04,19043.4,9.52E-05,8993.85,8993.85,0,1090.2,1088.72,8.82E-05,8119.64,8107.43,0.000181715,580.53,574.44,6.86E-05,818.16,809.81,0.000190863,1240.8376,1211.7259,0.000288814,696.07,696.49,0.000346002,2782.459961,2761.629883,0.000178934,2784.0306,2783.1236,3.75E-05,9465.86,9452.83,0.00021314,2561.39,2566.42,5.48E-05,2864.45,2891.25,0.000489285
209,4/14/2020,508.04,507.12,0.000216984,5439.4,5540.6,0.000148637,3106.21,3053.62,0.000289867,31195.72,30724.83,0.000328754,2899.72,2886.91,0.000128467,81122.54,79918.36,0.000138161,23690.57,23951.2,0.000231085,4519.14,4530.79,0.000200993,17740.23,17621.62,0.000419147,5838.91,5791.92,0.000196176,10733.97,10706.46,0.000126613,14239.06,14258.43,0.000190602,24327.81,24412.7,7.91E-05,7209.700195,7108.600098,0.000118306,8353.214,8515.74,0.000114526,1844.54,1856.08,8.30E-05,31032.99,31222.74,0.00015,34765.51,34807.48,0.000171037,19150.3,19638.81,0.000168149,8993.85,8993.85,0,1098.88,1110.11,0.000177579,8240.33,8253.36,7.61E-05,585.03,586.92,8.59E-05,809.81,828.21,0.000289072,1243.7961,1236.9968,0.000139291,709.93,698.02,0.000172677,2805.100098,2846.060059,9.85E-05,2795.5258,2825.8498,2.70E-05,9507.46,9538.61,0.000145976,2570.73,2627.69,0.000130092,2911.2,2920.41,0.000171691
210,4/15/2020,506.41,490.96,0.000200983,5542.5,5503.3,0.000195855,3053.15,2923.02,0.000200136,31386.71,30427.84,0.000347801,2847.42,2849.27,9.71E-05,78524.39,78831.46,0.000188229,23600.72,23506.85,0.000263038,4523.73,4350.88,0.000243506,17292.64,16719.07,0.000251752,5791.06,5598.85,0.000239373,10678.19,10277.73,0.000245827,14010.9,13958.58,0.000175779,24496.32,24098.95,5.21E-05,7065.600098,6839.5,0.000545843,8355.956,8393.176,0.000156841,1844.54,1856.08,8.30E-05,31222.74,31242.19,0.000152082,34593.58,33878.99,0.000128457,19589.25,19550.09,0.000156146,9197.65,8940.6,0.000352308,1114.46,1102.68,0.000133722,8260.47,7910.35,0.000164314,585.33,565.53,0.00013543,828.2,805.47,0.000219629,1194.8763,1183.8197,0.000212623,696.32,673.76,0.000224531,2795.639893,2783.360107,7.59E-05,2824.9249,2810.7448,2.35E-05,9529.68,9320.2,9.74E-05,2647.26,2595.51,9.58E-05,2914.3,2805.34,0.000232801
211,4/16/2020,495.66,497.19,0.000181826,5523.3,5457.3,0.000250763,2942.69,2934.78,0.000264111,30095.51,30673,0.000235135,2857.94,2846.27,0.000128569,78538.9,77811.85,0.000234654,23543.66,23533.4,0.000192929,4357.81,4361.51,0.000332187,17113.24,16768.14,0.000242124,5600.89,5642.82,0.000233104,10420.26,10334.48,0.000227239,14024.79,13899.32,0.000170713,24011.18,24026.49,6.18E-05,6930.799805,6763.399902,0.000365542,8479.106,8532.363,0.000228097,1844.47,1861.36,9.71E-05,31242.19,31329.46,0.000111659,33935.45,33864.62,0.000169243,19311.3,19290.2,6.94E-05,8850.55,9017.1,0.00022416,1107.74,1120.88,0.000132028,7990.15,7888.48,0.000206014,570.43,563.61,0.000134207,805.46,793.56,0.000133711,1187.1725,1177.7832,0.000320756,681.73,668.34,0.000177535,2799.340088,2799.550049,8.28E-05,2797.789,2819.4493,2.17E-05,9416.2,9439.91,0.000149087,2581.55,2615.74,0.000148591,2826.7,2821.52,0.000223888
212,4/17/2020,510.2,505.1,0.000153274,5467.6,5570.5,0.000222603,3015.13,3002.51,0.000159393,31679.11,31667.17,0.000230382,2881.58,2884.99,7.10E-05,79507.22,78990.29,0.000210518,23817.15,24237.97,0.000250384,4474.5,4483.38,0.000213723,17189.34,17055.47,0.000160574,5629.75,5763.95,0.000821971,10607.35,10597.38,0.000181976,14079.28,14359.88,0.0001438,24498.03,24371.34,0.000144268,6942.5,6875.799805,0.00018153,8667.48,8650.141,0.000136968,1893.31,1917.11,0.000118051,31329.46,32831.83,0.001374279,34190.02,34824.76,0.000418251,19575.85,19897.26,0.000143668,9315.9,9291,0.000236816,1140.41,1144.82,6.81E-05,8067.59,8086.65,8.91E-05,578.87,582.19,7.71E-05,793.63,815.92,0.000557836,1214.7799,1228.9958,0.000122452,682.75,674.77,0.000192591,2842.429932,2874.560059,0.000103401,2836.2178,2838.2339,4.07E-05,9455.16,9612.83,0.000445581,2661.52,2615.36,8.47E-05,2842.1,2880.03,0.000405336
213,4/20/2020,510.2,505.1,0.000153274,5543.2,5429.9,0.000158504,3022.79,3011.97,0.000157085,32030.86,31645.11,0.000313699,2875.3,2854.89,8.86E-05,77585.68,78972.76,0.000281456,24095.1,23646.6,0.000368695,4501.44,4519.7,0.000164421,17096.07,17064.14,0.000128262,5786.84,5797.85,0.000143103,10607.35,10597.38,0.000181976,14132.77,14388.28,0.000221517,24453.73,24364.97,0.000106509,6932.5,6831.5,0.000369146,8553.375,8560.728,0.000113928,1917.31,1901.96,0.00011635,32831.83,33499.65,0.000971593,34567.18,34541.15,0.000252698,19689.85,19669.12,6.68E-05,9385.25,9263.5,0.000301924,1150.74,1162.47,9.53E-05,8108.75,8078.9,0.000104647,586.81,585.25,9.56E-05,815.92,809.11,0.0001785,1203.5686,1213.2217,0.000206871,680.98,669.31,0.000217879,2845.620117,2823.159912,0.000105061,2840.6005,2852.5875,1.89E-05,9669.32,9785.27,0.000111611,2623.12,2599.4,7.93E-05,2894.91,2901.92,0.000152358
214,4/21/2020,506.06,495.83,0.000178858,5414.7,5294.3,0.000164462,2983.53,2913.77,0.000189066,30832.98,30641.14,0.000131732,2816.82,2802.36,0.00010195,77585.68,78972.76,0.000281456,23365.25,23019.71,0.000372894,4467.49,4367.22,0.000229387,16764.74,16450.85,0.000194064,5811.6,5647.29,0.00035188,10519.44,10262,0.000219249,14106.49,13940.06,0.000206082,24235.06,23816.06,0.000124831,6741.299805,6634.899902,0.000127645,8460.69,8263.229,0.000325521,1885.29,1867.89,0.000458888,33499.65,32422.83,0.000802249,34281.14,33890.25,0.000105277,19479.83,19280.78,0.000121897,9025.15,8981.6,0.000129166,1162.43,1154.18,6.94E-05,7986.88,7819.91,0.000115589,577.98,570.07,9.50E-05,809.11,792.84,0.000416179,1182.4737,1185.0471,0.000268224,663.13,653.55,0.000153335,2784.810059,2736.560059,0.000162146,2840.859,2828.1489,3.48E-05,9734.96,9547.85,0.000110961,2592.02,2554.42,8.37E-05,2889.57,2793.77,0.00025051
215,4/22/2020,500.55,509.54,9.13E-05,5278.6,5291.2,0.000400009,2917.64,2948.37,0.000134909,30819.22,31404.34,0.000175132,2827.97,2860.13,0.000102714,77585.68,78972.76,0.000281456,23437.34,23469.58,9.21E-05,4366.93,4411.92,0.000110509,16632.84,16765.28,0.000115318,5641.44,5770.3,0.000152533,10370.25,10412.81,0.000112994,14212.91,14288.16,4.91E-05,23574.07,23885.74,8.94E-05,6685.100098,6719.799805,4.58E-05,8434.548,8495.379,7.30E-05,1856.34,1887.94,0.000121,32422.83,32464.23,0.000355913,34183.39,34220.11,7.43E-05,19109.18,19137.95,0.000132695,9016.7,9195.5,0.000174547,1152.92,1158.18,7.06E-05,7900.04,8064.12,0.000113763,575.23,580.73,8.15E-05,792.82,807.62,0.000349047,1212.7442,1201.0213,0.000103351,657.53,660.67,0.000111069,2787.889893,2799.310059,7.07E-05,2813.8028,2843.6457,2.28E-05,9620.89,9630.56,7.11E-05,2530.73,2553.84,0.000128504,2800.81,2835.15,0.000114225
216,4/23/2020,509.65,513.97,0.000116191,5273.8,5257,0.000193779,2951.32,3017.38,0.000275891,31561.16,31807.44,0.000109512,2868.13,2876.04,6.76E-05,80995.15,79673.3,0.000371416,23543.09,23511.81,0.000228616,4412.96,4459.64,0.000216728,16837.05,17011.11,0.000147997,5769.89,5821.14,0.000107854,10437.38,10537.87,0.000149016,14329.37,14251.09,0.000120903,24009.89,23933.21,8.03E-05,6758.700195,6746.5,5.58E-05,8528.843,8494.753,0.000192364,1911.34,1911.81,0.000151698,32464.23,32850.83,0.000272092,34308.41,34295.71,6.08E-05,19313.04,19429.44,7.55E-05,9229,9300.15,9.99E-05,1159.68,1174.49,0.000105444,8143.92,8178.44,8.86E-05,584.29,587.87,0.000116703,807.62,820.05,0.000124206,1205.7954,1213.6061,0.00029288,665.29,665.76,0.000131854,2810.419922,2797.800049,0.000116347,2850.1462,2837.9076,2.73E-05,9625.75,9625.48,9.34E-05,2549.72,2542.71,7.51E-05,2837.32,2860.15,0.00014578
217,4/24/2020,506.04,504.47,0.00010795,5272.8,5308.7,1.00E-04,2968.64,2942.33,0.000143638,31333.32,31403.77,0.000168053,2855.48,2858.49,7.78E-05,75397.95,75330.61,0.001743136,23628.24,23771.36,8.83E-05,4448.22,4393.3,0.000335018,16816.84,16858.89,0.000151037,5826.61,5750.94,0.000307474,10299.31,10345.46,0.000155215,14337.58,14420.36,7.17E-05,23852.18,23886.03,5.58E-05,6641.299805,6613.899902,0.000143868,8530.076,8634.52,9.04E-05,1907.86,1892.82,9.84E-05,32850.83,32806.38,5.17E-05,34361.02,34549.41,7.21E-05,19331.86,19262,4.38E-05,9155.3,9174.8,0.00016812,1161.44,1163.79,4.07E-05,8052.59,8110.05,9.70E-05,579.86,580.44,5.85E-05,820.07,808.67,0.000284263,1221.8336,1232.9169,9.71E-05,655.18,653.07,0.000144743,2812.639893,2836.73999,0.000117972,2834.1513,2808.9009,3.41E-05,9560,9625.57,7.13E-05,2530.22,2519.25,7.11E-05,2837.33,2808.45,0.000251623
218,4/27/2020,513.04,511.89,5.77E-05,5300.7,5384.1,0.00013302,3005.43,3031.44,8.29E-05,31669.2,31760.48,0.000140241,2861.66,2876.76,5.90E-05,77553.35,78238.6,0.000361001,23866.15,24128.82,5.38E-05,4479.86,4494.41,8.08E-05,17259.93,17380.21,7.33E-05,5752.67,5829.49,0.000256991,10551.07,10633.36,8.90E-05,14491.98,14642.11,5.50E-05,24030.54,24301.47,4.35E-05,6780.899902,6731.799805,0.000120137,8717.982,8730.164,6.08E-05,1897.5,1923.73,5.46E-05,32806.38,32314.57,0.000249067,34704.84,34869.25,8.92E-05,19410.84,19783.22,8.10E-05,9259.2,9289.2,0.000126693,1171.81,1169.02,5.53E-05,8201.87,8194.34,5.67E-05,588.93,587.95,5.66E-05,808.67,812.64,8.30E-05,1247.773,1281.6999,9.36E-05,668.53,663.86,7.79E-05,2854.649902,2878.47998,5.31E-05,2812.2523,2816.5043,3.94E-05,9610.4,9758.82,0.000299752,2525.86,2554.43,9.52E-05,2838.96,2877.11,0.000174118
219,4/28/2020,512.55,518.71,0.000110709,5388.3,5383,0.00012129,3037.17,3113.93,0.000119736,32135.12,32197.07,0.000113151,2881.57,2918.74,0.000108673,80553.22,81312.23,0.000153788,24357.17,24102.37,0.000163586,4504.37,4564.71,0.000156383,17665.41,17677.15,0.000166348,5846.9,5955.08,0.000135984,10658.47,10793.2,0.000178589,14767.64,14798.29,0.000122673,24348.8,24577.81,5.96E-05,6724.600098,6836.399902,0.000176401,8825.685,8607.731,0.000145427,1930.72,1930.16,0.000109562,32314.57,32553.39,6.33E-05,35065.76,35814.45,0.000107885,19776.18,19771.19,6.03E-05,9401.05,9401.6,0.000108965,1174.46,1179.54,7.49E-05,8225.55,8416.84,0.000104992,588.88,596.33,6.51E-05,812.49,826.08,0.000101543,1314.683,1297.9713,0.000230675,663.32,674.14,0.000149009,2909.959961,2863.389893,0.000157659,2821.2675,2810.6682,0.000213237,9787.39,9889.46,8.24E-05,2559.49,2557.31,6.99E-05,2882.81,2928.89,0.000155096
220,4/29/2020,519.99,527.15,8.73E-05,5381.2,5447.5,0.000108527,3120.23,3196.07,0.000144739,32224.55,32654.39,7.21E-05,2938.06,2964.61,6.07E-05,82894.59,83170.8,0.000118222,24490.37,24629.4,7.64E-05,4582.4,4675.94,0.000147156,17820.19,18067.29,0.000123138,5958.54,6123.3,0.000112278,10812.74,11119.97,0.000171646,15003,15228.11,5.26E-05,24747.67,24611.55,5.82E-05,6829.4,7055.7,0.00042794,8802.702,8914.71,8.67E-05,1936.47,1949.29,8.73E-05,32553.39,33158.84,0.000123644,36095.72,36818.71,0.000148526,19776.18,19771.19,6.03E-05,9400.15,9536.15,7.02E-05,1176.19,1166.16,0.000101306,8501.98,8735.78,0.00013849,595.4,608.21,0.000118376,826.08,845,0.000187139,1337.8109,1360.958,0.000191928,675.37,697.31,0.000177019,2918.46,2939.51,7.64E-05,2800.7379,2818.7219,4.08E-05,9847.41,9865.32,0.000104324,2561.28,2576.04,9.21E-05,2934.49,2999.54,0.000157224
